% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
1   606 -154.79006  -59.85240   33.52072   -4.71278  % C022259    
1   607 -147.17301  -61.80177   33.54415   -4.71769  % C022285    
1   608 -155.85333  -64.61384   33.51848   -4.72753  % C022283    
1   609 -142.52283  -67.67279   33.55944   -4.73506  % C021227    
1   610 -155.11147  -73.62706   33.52258   -4.75503  % C022246    
1   611 -144.98078  -78.61874   33.55424   -4.76895  % C022242    
1   612 -153.23694  -82.06992   33.53001   -4.78059  % C022235    
1   613 -149.24139  -84.37122   33.54256   -4.78710  % C022232    
1   614 -148.57346  -90.75064   33.54594   -4.80648  % C022225    
1   615 -145.62305  -95.77902   33.55594   -4.82143  % C022220    
1   616 -154.50737  -95.65175   33.52911   -4.82214  % C022168    
1   617 -149.55158 -101.65626   33.54536   -4.83979  % C022215    
1   618 -149.92299 -104.50713   33.54487   -4.84849  % C022164    
1   619 -148.59569 -108.73012   33.54981   -4.86114  % C022211    
1   620 -152.26362 -114.56191   33.54008   -4.87921  % C022204    
1   621 -142.03359 -119.20829   33.57196   -4.89209  % C021019    
1   622 -154.63103 -123.52171   33.53503   -4.90649  % C022154    
1   623 -144.85670 -123.51835   33.56442   -4.90542  % C021007    
1   624 -154.48072 -129.67186   33.53692   -4.92496  % C022185    
1   625 -150.01336 -132.21708   33.55092   -4.93214  % C022149    
1   626 -149.49991 -136.37059   33.55344   -4.94454  % C022145    
1   627 -146.80271 -144.12841   33.56338   -4.96747  % C020732    
1   628 -155.78666   89.08907   33.49292   -4.25462  % C046501    
1   629 -163.71672   84.55707   33.46973   -4.27013  % C025859    
1   630 -160.78866   79.91767   33.47910   -4.28368  % C046556    
1   631 -165.97324   76.38363   33.46404   -4.29556  % C025775    
1   632 -157.86087   71.86270   33.48897   -4.30772  % C046493    
1   633 -165.27667   69.83606   33.46700   -4.31544  % C025828    
1   634 -161.08397   64.12373   33.48036   -4.33209  % C046485    
1   635 -169.62161   66.12924   33.45451   -4.32767  % C025823    
1   636 -163.16637   57.21104   33.47509   -4.35371  % C046520    
1   637 -167.83920   53.40787   33.46163   -4.36630  % C025798    
1   638 -158.07609   47.97343   33.49175   -4.38110  % C046473    
1   639 -166.89369   47.68335   33.46530   -4.38369  % C025713    
1   640 -160.11430   43.29232   33.48632   -4.39589  % C046464    
1   641 -167.19961   38.53582   33.46576   -4.41186  % C025741    
1   642 -163.12320   36.70732   33.47828   -4.41672  % C046454    
1   643 -164.62291   29.32218   33.47493   -4.43973  % C046443    
1   644 -158.87463   24.45752   33.49301   -4.45367  % C046434    
1   645 -167.19926   24.08575   33.46803   -4.45632  % C025702    
1   646 -162.00151   17.84612   33.48467   -4.47461  % C022405    
1   647 -163.30977   14.00172   33.48137   -4.48669  % C022393    
1   648 -161.66070   11.16045   33.48681   -4.49516  % C022358    
1   649 -166.96499    8.65873   33.47128   -4.50379  % C022355    
1   650 -159.32370   -0.03342   33.49577   -4.52928  % C022374    
1   651 -168.38395   -3.07047   33.46904   -4.54016  % C001014    
1   652 -162.80499   -5.56839   33.48625   -4.54693  % C022365    
1   653 -165.79843  -10.31863   33.47809   -4.56206  % C022338    
1   654 -162.92017  -11.94414   33.48704   -4.56660  % C022339    
1   655 -168.89223  -16.74293   33.46996   -4.58234  % C000976    
1   656 -157.91326  -21.96416   33.50396   -4.59668  % C022271    
1   657 -165.18150  -27.30642   33.48306   -4.61427  % C022267    
1   658 -158.92858  -31.02671   33.50259   -4.62476  % C022264    
1   659 -168.93603  -34.44717   33.47314   -4.63680  % C022309    
1   662 -155.76025  -46.18394   33.51507   -4.67093  % C022301    
1   663 -170.50503  -48.88548   33.47126   -4.68135  % C022299    
1   664 -161.48753  -50.92274   33.49874   -4.68632  % C022293    
1   665 -169.29978  -53.96808   33.47589   -4.69676  % C022290    
1   666 -161.21698  -57.33283   33.50084   -4.70595  % C022288    
1   668 -161.56734  -66.01515   33.50156   -4.73260  % C022255    
1   669 -166.50979  -76.62472   33.48895   -4.76567  % C022178    
1   670 -158.44454  -76.58437   33.51316   -4.76451  % C022179    
1   671 -170.53922  -78.99453   33.47740   -4.77340  % C022241    
1   672 -157.04525  -88.00935   33.51981   -4.79919  % C022173    
1   673 -168.10596  -92.30104   33.48758   -4.81358  % C022223    
1   674 -160.55756  -96.43322   33.51110   -4.82524  % C022219    
1   675 -168.26218  -98.11015   33.48841   -4.83122  % C022218    
1   678 -160.32422 -112.54234   33.51543   -4.87400  % C022206    
1   680 -160.28480 -118.13977   33.51684   -4.89088  % C022197    
1   681 -162.85308 -121.47278   33.50994   -4.90118  % C022194    
1   682 -160.65161 -122.88121   33.51685   -4.90519  % C022155    
1   683 -167.40931 -131.86426   33.49884   -4.93279  % C022148    
1   684 -160.75032 -132.25903   33.51878   -4.93334  % C022147    
1   685 -173.54085   97.19914   33.43891   -4.23379  % C025787    
1   686 -184.42688   95.58644   33.40688   -4.24110  % C025784    
1   687 -174.99844   91.50542   33.43525   -4.25140  % C025865    
1   688 -178.02120   85.02826   33.42706   -4.27175  % C025856    
1   689 -173.99711   81.09406   33.43950   -4.28287  % C025848    
1   690 -180.13711   76.46394   33.42185   -4.29828  % C025836    
1   691 -175.35355   73.02133   33.43650   -4.30778  % C025832    
1   692 -180.42084   67.49844   33.42217   -4.32569  % C025770    
1   693 -172.71435   68.93789   33.44490   -4.31971  % C025826    
1   694 -178.61565   59.59826   33.42860   -4.34947  % C025810    
1   695 -175.31047   61.16574   33.43822   -4.34401  % C025813    
1   696 -176.26233   54.82930   33.43627   -4.36360  % C025799    
1   697 -170.35776   51.77585   33.45433   -4.37180  % C025763    
1   698 -178.87864   47.02996   33.42960   -4.38801  % C025752    
1   699 -177.06800   42.83042   33.43561   -4.40054  % C025744    
1   700 -183.20598   43.39273   33.41727   -4.39999  % C025712    
1   701 -175.99971   34.01151   33.44013   -4.42741  % C025730    
1   702 -184.46635   32.20030   33.41521   -4.43454  % C025725    
1   703 -175.80879   28.80178   33.44151   -4.44338  % C025722    
1   704 -182.41685   22.55713   33.42281   -4.46376  % C001009    
1   705 -175.36460   17.06228   33.44472   -4.47939  % C001038    
1   706 -182.27044   15.24189   33.42443   -4.48620  % C001006    
1   707 -173.77311    7.50291   33.45107   -4.50852  % C001027    
1   708 -180.15643    5.27514   33.43239   -4.51646  % C001022    
1   709 -177.87941    4.68760   33.43928   -4.51788  % C001002    
1   710 -182.56677   -2.71653   33.42659   -4.54142  % C000996    
1   711 -174.09330   -8.43431   33.45288   -4.55761  % C000994    
1   712 -182.75348  -10.99557   33.42750   -4.56688  % C000989    
1   714 -178.27926  -19.72903   33.44242   -4.59300  % C000971    
1   715 -169.46172  -22.17333   33.46925   -4.59914  % C000968    
1   716 -181.86117  -26.46484   33.43300   -4.61423  % C000905    
1   717 -172.32609  -31.66511   33.46245   -4.62876  % C000900    
1   718 -179.87210  -31.13799   33.43981   -4.62827  % C000901    
1   719 -170.67906  -36.03569   33.46822   -4.64194  % C000957    
1   720 -181.09291  -40.57444   33.43800   -4.65738  % C000897    
1   721 -176.86948  -45.70178   33.45160   -4.67249  % C000949    
1   722 -179.00148  -48.79452   33.44586   -4.68226  % C000895    
1   723 -175.21885  -53.34559   33.45806   -4.69567  % C000891    
1   724 -183.66339  -55.09771   33.43327   -4.70217  % C000888    
1   725 -172.26623  -62.37658   33.46873   -4.72290  % C000885    
1   726 -183.31050  -64.87962   33.43635   -4.73198  % C000881    
1   727 -174.67463  -72.34837   33.46363   -4.75366  % C000870    
1   728 -180.31521  -73.21691   33.44702   -4.75701  % C000869    
1   729 -175.23416  -79.09413   33.46341   -4.77428  % C000863    
1   730 -181.54463  -80.18978   33.44488   -4.77837  % C000859    
1   731 -172.64813  -87.55874   33.47297   -4.79971  % C022172    
1   734 -181.62195  -97.20322   33.44846   -4.82995  % C000785    
1   735 -177.13052  -99.98285   33.46242   -4.83787  % C000839    
1   736 -177.42465 -104.60069   33.46261   -4.85185  % C000783    
1   737 -174.15457 -107.04378   33.47289   -4.85888  % C022162    
1   739 -174.22493 -114.69142   33.47447   -4.88193  % C022203    
1   740 -179.08190 -120.79202   33.46153   -4.90072  % C000776    
1   742 -190.52792  106.55194   33.38777   -4.20935  % C025897    
1   743 -191.64014  100.54199   33.38513   -4.22774  % C025788    
1   744 -188.09238   98.45531   33.39577   -4.23324  % C025878    
1   745 -195.65501   94.90283   33.37397   -4.24569  % C026739    
1   746 -189.75169   89.91138   33.39184   -4.25948  % C025863    
1   747 -194.81931   83.37573   33.37771   -4.28041  % C026844    
1   748 -187.55390   82.22774   33.39921   -4.28232  % C025777    
1   749 -194.96699   78.85907   33.37781   -4.29415  % C026828    
1   750 -185.98077   71.84593   33.40514   -4.31358  % C025830    
1   751 -192.55867   70.53774   33.38591   -4.31894  % C025771    
1   752 -186.91536   65.81251   33.40316   -4.33217  % C025820    
1   753 -192.68535   59.75384   33.38694   -4.35183  % C025808    
1   754 -190.99599   57.66957   33.39220   -4.35785  % C025766    
1   755 -193.03792   54.23315   33.38665   -4.36875  % C025797    
1   756 -190.49490   49.71235   33.39478   -4.38206  % C025758    
1   757 -192.92980   47.28351   33.38794   -4.38996  % C025750    
1   758 -188.09239   43.79028   33.40273   -4.39971  % C025746    
1   759 -198.08307   42.40639   33.37347   -4.40586  % C026658    
1   760 -188.07255   33.04129   33.40439   -4.43263  % C025726    
1   761 -197.34079   29.05066   33.37764   -4.44656  % C026615    
1   762 -186.38307   23.94615   33.41081   -4.46021  % C025714    
1   763 -196.78497   21.83711   33.38040   -4.46854  % C002888    
1   764 -190.85956   20.37623   33.39812   -4.47196  % C001039    
1   765 -191.94334   15.51662   33.39570   -4.48705  % C001005    
1   766 -182.81379   10.19083   33.42365   -4.50181  % C001031    
1   767 -198.07056    9.05088   33.37869   -4.50792  % C002946    
1   768 -189.83564    2.85250   33.40405   -4.52553  % C001020    
1   769 -193.92793   -3.57987   33.39306   -4.54593  % C001011    
1   770 -188.52473   -6.44511   33.40955   -4.55384  % C000920    
1   771 -195.87173  -11.73869   33.38877   -4.57124  % C000914    
1   772 -188.32531  -15.13956   33.41170   -4.58048  % C000980    
1   773 -198.00860  -18.26416   33.38366   -4.59155  % C000973    
1   774 -185.72223  -23.20652   33.42091   -4.60482  % C000966    
1   775 -192.60335  -27.01378   33.40124   -4.61752  % C000903    
1   777 -195.14362  -34.06362   33.39509   -4.63946  % C000960    
1   778 -185.31160  -39.76753   33.42530   -4.65551  % C000955    
1   779 -196.46090  -42.42402   33.39285   -4.66519  % C000952    
1   781 -197.01581  -50.91132   33.39293   -4.69116  % C000893    
1   782 -188.09215  -51.64664   33.41943   -4.69222  % C000892    
1   783 -193.34610  -59.15527   33.40545   -4.71581  % C000929    
1   784 -189.89784  -60.23812   33.41586   -4.71867  % C000928    
1   785 -194.09915  -65.68803   33.40461   -4.73579  % C000879    
1   786 -182.86792  -68.59542   33.43845   -4.74325  % C000877    
1   787 -196.41805  -75.44825   33.39990   -4.76571  % C000866    
1   788 -187.93872  -80.32233   33.42597   -4.77952  % C000857    
1   789 -192.23673  -82.94829   33.41387   -4.78797  % C000853    
1   790 -188.75148  -84.11021   33.42441   -4.79110  % C000848    
1   791 -195.69769  -88.40235   33.40492   -4.80485  % C000850    
1   792 -186.17766  -95.88775   33.43468   -4.82646  % C000786    
1   793 -192.42050  -95.39030   33.41616   -4.82561  % C000841    
1   794 -190.20833 -100.24306   33.42380   -4.84002  % C000837    
1   795 -192.88647 -104.14052   33.41684   -4.85202  % C000782    
1   796 -185.19136 -111.04850   33.44114   -4.87205  % C000827    
1   797 -196.60221 -114.32376   33.40840   -4.88292  % C000779    
1   798 -187.85211 -118.87996   33.43519   -4.89579  % C000820    
1   799    9.50307    0.58275   34.01837   -4.49789  % C017632    
1   800    3.71426   15.16998   33.99765   -4.45340  % C040784    
1   801    2.35687    3.90211   33.99541   -4.48880  % C017637    
1   802   -3.27107   14.76273   33.97586   -4.45591  % C040778    
1   803   -9.21824   11.93453   33.95775   -4.46579  % C017647    
1   804   -6.97086   17.13059   33.96386   -4.44918  % C040786    
1   805  -11.18785   14.27749   33.95117   -4.45883  % C040776    
1   806  -12.85289   22.34231   33.94453   -4.43397  % C040804    
1   807  -18.44962   17.37456   33.92790   -4.45046  % C042691    
1   808  -22.73838   24.77057   33.91318   -4.42816  % C042737    
1   809  -29.19641   23.62971   33.89319   -4.43287  % C042734    
1   810  -25.73441   29.84751   33.90292   -4.41287  % C042759    
1   811  -38.23732   27.06531   33.86434   -4.42378  % C042748    
1   813  -39.79740   32.16582   33.85858   -4.40817  % C042765    
1   814  -43.70184   42.31489   33.84464   -4.37728  % C042710    
1   815  -48.41085   40.70916   33.83023   -4.38313  % C042784    
1   816  -52.69091   45.21643   33.81612   -4.36989  % C042858    
1   817  -58.92863   37.83892   33.79795   -4.39397  % C042774    
1   818  -55.56854   47.26101   33.80681   -4.36406  % C042871    
1   819  -58.73957   42.11719   33.79781   -4.38063  % C042709    
1   820  -66.53169   52.24355   33.77187   -4.35060  % C042880    
1   821  -70.10761   47.57349   33.76154   -4.36576  % C042861    
1   822  -69.36644   54.73933   33.76265   -4.34338  % C042888    
1   824  -79.17388   60.97890   33.73121   -4.32587  % C044770    
1   825  -84.17768   55.59539   33.71659   -4.34349  % C044756    
1   826  -86.06007   64.64268   33.70931   -4.31583  % C044781    
1   827  -93.43568   57.52093   33.68766   -4.33927  % C044759    
1   828  -91.29746   67.98947   33.69260   -4.30648  % C044786    
1   829  -99.62016   60.12728   33.66817   -4.33238  % C044678    
1   830  -97.96687   68.19405   33.67200   -4.30713  % C044690    
1   831 -101.82356   64.16492   33.66075   -4.32032  % C044682    
1   832 -101.82479   79.07010   33.65846   -4.27433  % C044820    
1   833 -114.76664   73.82101   33.61953   -4.29305  % C044803    
1   834 -108.75751   83.66185   33.63649   -4.26157  % C044699    
1   836 -121.06568   83.38906   33.59887   -4.26488  % C044698    
1   837 -126.43689   78.12305   33.58324   -4.28214  % C044813    
1   838 -127.35972   84.23189   33.57956   -4.26357  % C044833    
1   839 -134.04090   82.02913   33.55955   -4.27169  % C046562    
1   840 -127.53070   89.75575   33.57827   -4.24667  % C044707    
1   841 -141.15381   91.24357   33.53674   -4.24495  % C046571    
1   842 -140.45771   96.77787   33.53812   -4.22790  % C046581    
1   843 -148.74249   92.34435   33.51369   -4.24319  % C046572    
1   844 -148.30767   97.91787   33.51429   -4.22610  % C046582    
1   845 -151.65431   96.32929   33.50442   -4.23166  % C046579    
1   846 -151.19593   99.76745   33.50537   -4.22109  % C046585    
1   847 -162.87806  101.49587   33.47016   -4.21839  % C025894    
1   848 -162.37343  105.85209   33.47116   -4.20506  % C046591    
1   849 -167.24365  100.54895   33.45725   -4.22223  % C025886    
1   850 -169.19810  109.99889   33.45037   -4.19404  % C025905    
1   851 -174.20594  107.24736   33.43581   -4.20350  % C025901    
1   852 -173.53699  115.46851   33.43692   -4.17852  % C025907    
1   853 -179.22521  109.90519   33.42068   -4.19662  % C025904    
1   854 -183.25566  118.52142   33.40794   -4.17161  % C025909    
1   855 -187.52848  116.98602   33.39554   -4.17724  % C025932    
1   856   20.85042    9.25413   34.05233   -4.46882  % C017646    
1   858   10.17113   17.00215   34.01753   -4.44654  % C040793    
1   859   12.97854   22.67497   34.02530   -4.42835  % C040754    
1   860    4.77516   17.52663   34.00055   -4.44586  % C040788    
1   861    7.74046   32.13947   34.00722   -4.39977  % C040827    
1   862   -2.12239   19.84877   33.97855   -4.43984  % C040800    
1   863    1.45632   29.50310   33.98803   -4.40910  % C040815    
1   864   -3.94311   31.28625   33.97082   -4.40450  % C040760    
1   865   -7.83718   33.47530   33.95825   -4.39837  % C040829    
1   866  -15.40160   33.93038   33.93451   -4.39830  % C040764    
1   867  -13.74970   35.89308   33.93933   -4.39189  % C040830    
1   868  -21.89623   37.41996   33.91359   -4.38859  % C042777    
1   869  -18.88047   40.31304   33.92251   -4.37904  % C042782    
