%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
1   512 -124.53935 -155.56849  227.23344   67.21293  % A000482    
1   513 -119.51063 -160.33876  227.27485   67.19900  % A000439    
1   516 -131.41747   66.87667  227.09446   67.89549  % A002148    
1   523 -138.39717   37.61008  227.04686   67.80411  % A002124    
1   524 -135.26196   36.48836  227.07242   67.80110  % A000824    
1   526 -133.21769   28.83721  227.09128   67.77772  % A002115    
1   533 -135.11401   -1.85865  227.08630   67.68239  % A002098    
1   534 -133.56735   -3.72385  227.09935   67.67681  % A002097    
1   535 -139.11382  -11.80168  227.05784   67.65109  % A000813    
1   537 -136.06439  -15.58770  227.08359   67.63975  % A000812    
1   538 -130.56962  -22.00651  227.12989   67.62054  % A002086    
1   539 -139.91247  -28.04161  227.05751   67.60075  % A000807    
1   540 -130.93600  -30.55812  227.13010   67.59402  % A002081    
1   541 -137.44111  -31.52228  227.07853   67.59028  % A000805    
1   542 -130.75050  -37.28457  227.13410   67.57323  % A002078    
1   544 -130.65989  -44.29716  227.13749   67.55156  % A002071    
1   548 -132.03225  -64.48909  227.13451   67.48912  % A000790    
1   549 -141.71652  -67.12148  227.05886   67.48004  % A002056    
1   550 -135.07265  -69.63178  227.11249   67.47299  % A000782    
1   551 -142.43637  -72.59425  227.05550   67.46316  % A000778    
1   552 -128.99491  -77.85484  227.16406   67.44831  % A002040    
1   553 -138.38530  -80.99317  227.09108   67.43779  % A000770    
1   554 -130.26531  -85.33094  227.15710   67.42525  % A000766    
1   555 -138.55078  -90.09569  227.09373   67.40991  % A002024    
1   556 -134.87895  -94.82240  227.12473   67.39579  % A000750    
1   557 -138.41123  -98.00136  227.09833   67.38578  % A000743    
1   558 -133.43241  -99.80612  227.13831   67.38070  % A002014    
1   559 -139.67287 -106.30966  227.09218   67.36037  % A002008    
1   560 -130.46561 -112.43060  227.16724   67.34250  % A000703    
1   561 -139.76783 -115.78707  227.09582   67.33159  % A000684    
1   562 -135.39199 -118.25641  227.13122   67.32444  % A000675    
1   563 -139.87778 -124.19625  227.09893   67.30614  % A000648    
1   564 -132.06596 -126.45751  227.16105   67.29987  % A000638    
1   565 -139.93229 -131.24470  227.10189   67.28488  % A001967    
1   566 -133.47412 -131.13942  227.15222   67.28564  % A000614    
1   567 -141.52591 -138.10281  227.09285   67.26416  % A000580    
1   568 -129.67061 -144.32412  227.18813   67.24625  % A000549    
1   569 -140.26285 -147.43005  227.10730   67.23631  % A000536    
1   570 -135.21895 -151.09843  227.14825   67.22565  % A000504    
1   571 -148.83306   83.34584  226.94988   67.94320  % A001123    
1   573 -142.99093   77.74735  226.99825   67.92704  % A002155    
1   574 -150.32310   70.44227  226.94144   67.90339  % A002467    
1   579 -144.58017   48.68521  226.99381   67.83737  % A002462    
1   586 -149.00090   24.23367  226.96624   67.76122  % A001113    
1   588 -151.17972   17.09840  226.95128   67.73886  % A002449    
1   593 -143.06296   -7.76458  227.02484   67.66308  % A002094    
1   594 -149.72060  -11.06305  226.97303   67.65202  % A002426    
1   596 -153.23484  -19.63542  226.94840   67.62509  % A002423    
1   598 -150.19647  -22.71191  226.97369   67.61597  % A001105    
1   599 -148.15590  -27.27764  226.99166   67.60212  % A002420    
1   601 -144.03181  -36.47495  227.02801   67.57421  % A002079    
1   604 -148.97559  -50.90166  226.99469   67.52917  % A002400    
1   606 -152.73500  -58.09036  226.96807   67.50665  % A001097    
1   609 -148.14453  -67.98406  227.00850   67.47674  % A002055    
1   610 -156.89192  -72.97965  226.94198   67.46055  % A001094    
1   611 -145.70401  -80.02287  227.03298   67.44007  % A000771    
1   613 -148.68097  -86.32354  227.01241   67.42052  % A002029    
1   614 -149.64683  -89.42209  227.00625   67.41097  % A002025    
1   615 -146.24430  -94.98870  227.03547   67.39429  % A002017    
1   617 -142.13544 -101.06717  227.07047   67.37612  % A002012    
1   619 -148.95821 -110.93679  227.02174   67.34558  % A002002    
1   620 -151.26853 -114.73847  227.00559   67.33389  % A002350    
1   621 -143.34672 -119.35789  227.06955   67.32051  % A000668    
1   622 -153.09759 -124.18384  226.99608   67.30524  % A001066    
1   623 -147.46623 -125.97363  227.04069   67.30024  % A000639    
1   624 -151.18979 -131.65265  227.01465   67.28290  % A000607    
1   625 -148.79352 -131.49230  227.03314   67.28354  % A000609    
1   626 -153.75266 -139.88245  226.99909   67.25807  % A001043    
1   627 -144.61628 -141.00046  227.07032   67.25528  % A000566    
1   630 -161.65606   85.77319  226.84683   67.94833  % A002477    
1   635 -164.92153   61.53155  226.82762   67.87356  % A002464    
1   644 -160.95747   23.76404  226.87121   67.75800  % A002450    
1   646 -159.60146   15.62703  226.88481   67.73310  % A002446    
1   648 -162.28809   13.12507  226.86440   67.72499  % A002444    
1   652 -160.77060   -2.52743  226.88217   67.67691  % A002434    
1   657 -167.61643  -25.07832  226.83706   67.60649  % A001104    
1   660 -160.03636  -39.86224  226.90283   67.56190  % A001101    
1   663 -168.49099  -46.14914  226.83916   67.54159  % A002405    
1   667 -169.69799  -63.30477  226.83746   67.48886  % A002394    
1   669 -167.21218  -72.69721  226.86121   67.46039  % A002386    
1   671 -168.43623  -76.58400  226.85352   67.44840  % A002383    
1   672 -159.57760  -86.49467  226.92724   67.41900  % A001089    
1   673 -170.19309  -90.33931  226.84658   67.40634  % A001087    
1   674 -162.06518  -90.64216  226.90984   67.40614  % A002370    
1   675 -169.92525  -94.75212  226.85086   67.39296  % A002367    
1   676 -163.89375 -100.84516  226.90064   67.37498  % A002362    
1   677 -170.06207 -104.70769  226.85487   67.36278  % A002357    
1   678 -159.74847 -107.14512  226.93594   67.35622  % A002356    
1   679 -166.55755 -115.08615  226.88730   67.33170  % A001071    
1   682 -156.87588 -122.00485  226.96570   67.31154  % A002342    
1   683 -167.69855 -130.75187  226.88687   67.28454  % A001057    
1   684 -161.51622 -134.77809  226.93656   67.27287  % A001052    
1   694 -179.04611   63.46530  226.71539   67.87699  % A001121    
1   697 -174.90170   50.00542  226.75218   67.83649  % A002461    
1   700 -180.18209   35.45259  226.71541   67.79094  % A002458    
1   702 -178.18987   29.65291  226.73306   67.77345  % A002453    
1   703 -175.08658   28.36625  226.75792   67.76999  % A002452    
1   704 -182.30012   24.18707  226.70274   67.75600  % A001112    
1   706 -179.05716   12.15869  226.73257   67.71953  % A001109    
1   708 -181.28536   11.94290  226.71519   67.71853  % A002443    
1   709 -172.08919    2.73836  226.79086   67.69156  % A002439    
1   711 -171.89981   -1.17636  226.79385   67.67953  % A002435    
1   716 -181.33520  -27.44134  226.73071   67.59748  % A001102    
1   717 -175.33621  -28.33383  226.77791   67.59550  % A002417    
1   718 -182.60669  -34.52269  226.72391   67.57559  % A002412    
1   721 -175.60490  -45.23611  226.78319   67.54357  % A002406    
1   725 -172.88271  -60.75381  226.81147   67.49633  % A002396    
1   726 -179.64461  -68.40287  226.76261   67.47225  % A001095    
1   732 -178.41032  -91.42536  226.78364   67.40232  % A002369    
1   734 -183.43647  -97.78646  226.74833   67.38263  % A002363    
1   735 -174.54692 -100.63570  226.81817   67.37474  % A002361    
1   737 -170.59673 -109.68364  226.85333   67.34770  % A001077    
1   739 -175.60655 -115.96129  226.81815   67.32841  % A001070    
1   740 -180.37791 -121.31857  226.78458   67.31199  % A001067    
1   741 -176.21000 -124.39545  226.81815   67.30304  % A002341    
1   743 -194.77690  103.89284  226.58152   67.99671  % A002481    
1   745 -198.38678   96.33702  226.55522   67.97313  % A002479    
1   747 -193.11345   88.56954  226.59819   67.95073  % A001124    
1   749 -192.70985   78.14598  226.60411   67.91917  % A002470    
1   756 -186.39438   49.00763  226.66220   67.83144  % A001118    
1   759 -193.10001   41.17723  226.61244   67.80630  % A002460    
1   760 -184.63504   33.05941  226.68132   67.78286  % A002456    
1   761 -195.93026   28.36352  226.59492   67.76659  % A001114    
1   762 -184.97862   28.07898  226.68038   67.76752  % A001115    
1   769 -195.53514   -4.07727  226.61055   67.66723  % A002431    
1   770 -188.63935   -5.58130  226.66467   67.66361  % A002430    
1   771 -196.85112   -8.01229  226.60201   67.65498  % A002428    
1   772 -185.82090  -10.40067  226.68858   67.64921  % A002425    
1   773 -197.55751  -17.28041  226.60052   67.62649  % A002424    
1   776 -188.65016  -25.65754  226.67308   67.60201  % A002419    
1   777 -194.76146  -33.00218  226.62910   67.57873  % A002414    
1   778 -185.56617  -34.55976  226.70094   67.57511  % A002411    
1   779 -192.14253  -37.13186  226.65120   67.56642  % A002409    
1   781 -197.47810  -46.70225  226.61461   67.53653  % A002403    
1   786 -186.56550  -71.22440  226.71057   67.46295  % A002387    
1   790 -186.53227  -84.99894  226.71785   67.42109  % A001090    
1   792 -190.43122  -92.73744  226.69208   67.39731  % A001083    
1   794 -188.24801 -103.46563  226.71459   67.36510  % A001080    
1   796 -191.16915 -108.81733  226.69531   67.34877  % A001078    
1   797 -192.68865 -112.09030  226.68562   67.33883  % A001073    
1   798 -184.13574 -119.51730  226.75490   67.31714  % A001068    
1   799    9.47889    1.46692  228.26642   67.70757  % A001495    
1   800    9.55383    9.67929  228.26544   67.73324  % A001499    
1   801    1.56598    5.92594  228.20034   67.72091  % A003504    
1   804   -4.83101   23.46330  228.14394   67.77520  % A003508    
1   810  -31.15270   29.55536  227.92526   67.79194  % A001741    
1   813  -41.26076   36.33355  227.84025   67.81211  % A001746    
1   815  -48.42064   35.72742  227.78136   67.80950  % A001745    
1   818  -56.27504   47.26082  227.71377   67.84459  % A000342    
1   820  -60.88260   53.29860  227.67430   67.86286  % A000344    
1   822  -70.19426   53.10385  227.59770   67.86119  % A000343    
1   824  -72.88087   61.17592  227.57355   67.88593  % A000347    
1   827  -91.88093   57.04660  227.41873   67.87075  % A002144    
1   829 -100.51423   64.16182  227.34625   67.89163  % A002147    
1   830  -94.78655   68.58891  227.39191   67.90610  % A000827    
1   832 -105.38556   76.18045  227.30333   67.92807  % A002156    
1   833 -108.46820   70.38013  227.27971   67.90973  % A000828    
1   834 -114.13803   79.92121  227.23105   67.93831  % A002160    
1   835 -113.56494   76.50033  227.23660   67.92786  % A000830    
1   839 -133.69196   87.09590  227.07071   67.95726  % A002167    
1   841 -137.61704   86.43203  227.03922   67.95457  % A002164    
1   843 -143.37076   93.42204  226.99115   67.97497  % A001126    
1   849 -167.57909  103.56993  226.79538   68.00136  % A001128    
1   852 -174.79940  116.63597  226.73537   68.03940  % A002488    
1   854 -181.78770  117.68872  226.68013   68.04108  % A002489    
1   856   22.31015    8.44692  228.37082   67.73029  % A001497    
1   859    9.28937   23.96179  228.26046   67.77784  % A003510    
1   860    6.19286   17.26736  228.23622   67.75670  % A003506    
1   862   -1.42891   26.34861  228.17144   67.78448  % A003512    
1   865   -5.08083   35.76757  228.13929   67.81359  % A003515    
1   867  -17.21391   43.19542  228.03734   67.83574  % A001508    
1   868  -22.25854   33.51978  227.99779   67.80512  % A003513    
1   869  -23.43147   46.79637  227.98511   67.84641  % A001751    
1   875  -44.83649   58.33998  227.80547   67.88026  % A000346    
1   877  -48.73178   58.90245  227.77316   67.88160  % A001754    
1   881  -61.57393   68.56967  227.66484   67.91019  % A001760    
1   882  -71.01573   63.81213  227.58823   67.89433  % A001757    
1   883  -69.84192   72.16972  227.59582   67.92037  % A001761    
1   889  -86.88249   83.62340  227.45289   67.95360  % A000831    
1   894 -111.02396   84.91324  227.25513   67.95414  % A002163    
1   896 -115.81469   92.75973  227.21418   67.97751  % A002175    
1   897 -113.84633  100.04541  227.22844   68.00015  % A002181    
1   898 -126.53407   99.34472  227.12557   67.99595  % A002179    
1   900 -133.49437   98.16466  227.06956   67.99117  % A002177    
1   901 -129.56787  107.19302  227.09917   68.01940  % A002185    
1   902 -135.49265  101.42748  227.05265   68.00079  % A002182    
1   905 -146.93634  118.75255  226.95668   68.05138  % A002492    
1   906 -152.89508  110.77636  226.91069   68.02607  % A002486    
1   908 -159.01336  119.96601  226.85987   68.05269  % A002493    
1   915   25.80245   25.60009  228.39651   67.78410  % A003511    
1   916   29.20933   31.35776  228.42360   67.80229  % A001504    
1   918   21.51271   39.51884  228.35849   67.82725  % A001506    
1   921    9.37368   35.49840  228.25888   67.81386  % A003516    
1   922    5.70062   39.74947  228.22765   67.82685  % A003519    
1   926   -9.33269   55.86542  228.09984   67.87588  % A003528    
1   927  -14.83052   45.42636  228.05657   67.84290  % A003521    
1   932  -27.43229   61.44401  227.94871   67.89163  % A001756    
1   937  -51.40471   71.73011  227.74803   67.92113  % A001762    
1   944  -73.17784   88.74988  227.56434   67.97120  % A001767    
1   946  -73.41070   92.91195  227.56144   67.98400  % A000351    
1   947  -86.50712   89.13486  227.45463   67.97064  % A002171    
1   949  -89.95284   89.06694  227.42637   67.96996  % A002170    
1   950  -93.76640   99.80565  227.39254   68.00244  % A002183    
1   952  -93.00778  105.22833  227.39750   68.01918  % A002184    
1   954 -105.86491  110.21585  227.29116   68.03251  % A002191    
1   957 -119.47168  109.33971  227.18053   68.02765  % A000833    
1   958 -119.66245  111.81936  227.17842   68.03518  % A000834    
1   959 -122.56934  112.44543  227.15468   68.03660  % A002192    
1   960 -124.48999  117.95282  227.13789   68.05303  % A002196    
1   968 -155.75551  135.78382  226.88276   68.10098  % A001131    
1   969 -159.19412  129.43380  226.85654   68.08119  % A002501    
1   971   47.40891   36.44893  228.57295   67.81923  % A003219    
1   972   39.48764   33.53053  228.50808   67.80969  % A001344    
1   977   31.53035   49.97700  228.43941   67.86048  % A003527    
1   978   20.00542   41.44325  228.34566   67.83315  % A001507    
1   979   17.83069   48.57462  228.32630   67.85523  % A001509    
1   984    3.52544   56.41656  228.20626   67.87862  % A003530    
1   987   -3.36604   70.62005  228.14619   67.92224  % A003543    
1   988  -14.22804   68.45499  228.05657   67.91461  % A003540    
1   994  -35.84624   75.73530  227.87581   67.93518  % A000350    
1  1002  -63.94403   89.14175  227.64038   67.97355  % A001769    
1  1004  -66.81138   92.75034  227.61588   67.98433  % A001774    
1  1007  -73.68665  106.31580  227.55608   68.02518  % A001781    
1  1009  -78.49202  111.89816  227.51525   68.04165  % A000355    
1  1010  -86.96886  108.05690  227.44641   68.02871  % A002189    
1  1017 -107.99926  131.03705  227.26926   68.09553  % A002205    
1  1020 -123.34560  127.67296  227.14512   68.08272  % A002200    
1  1028   64.73497   41.40256  228.71495   67.83550  % A001348    
1  1029   53.54603   38.34956  228.62325   67.82547  % A001347    
1  1035   32.20214   55.48292  228.44396   67.87766  % A003529    
1  1036   34.76686   58.46574  228.46464   67.88709  % A001510    
1  1037   26.67606   57.43315  228.39785   67.88339  % A003532    
1  1038   30.49759   65.75283  228.42794   67.90949  % A003537    
1  1042   11.37355   71.70699  228.26824   67.92673  % A001512    
1  1044    8.70292   74.01465  228.24562   67.93370  % A003545    
